text,emoji,emoji_id
is happy and so proud of herself for keeping true to the heart of music, 🎉,15
my favorite harry potter mug broke and then my mum threw it out when i could have fixed it ill never find one of those again, 😭,8
yeah awww well youll still get to see her and who knows what could happen, 😉,61
i am trying, 💪,45
aww how sweet wedding pictures always make me mistyeyed haha cant wait for a wedding of my own, 😭,8
your blog looks like a great resource looking forward to more posts, 🤗,23
today is girls night watching movies and talking about everything love my girls, 💃,93
just got home super happy httpplurkcompzftd, 😁,22
poo i wish would answer me just once, 🤞,21
now that ive seen you again makes me miss you so bad, 😢,16
between photo editing writing reviews and updating dreaming of faith ive gotten nothing done today, 🤦,35
got a lot done today i think im going to relax a little and watch inkheart even though i still havent finished reading the book, 🤩,31
it said that it couldnt find you, 😕,94
ughhh there goes my night i was crossing my fingers too, 🤦,35
i bet my todo list is more colorful than yours greenblueredblackpurple ink pinkyelloworangebluegreen highlighter and gooo, 🤩,31
hey soo excited this livestream xlive live gt httpustreamqb, 🤩,31
real beauties domle aparate electrice de joasa si medie tensiune whatever they are nam luato razna e pt prieteni, 🤗,23
hours later i was wtfing the cavaliers loss, 😱,0
party was pretty great, 🎉,15
watchin alladdin at pm why isnt niko sleeping, 😴,10
oktooo tired lol goin to bedgoodnite my tweet peepz, 😴,10
i agreeee, 🤝,2
getting ready to start workits going to be a good day, 🤩,31
baby girl fed breakfast done now working on coffee for nd day backtowork my muscles are very achy, 🤕,17
i lost too many rolandos, 😭,8
oh good im glad and mine was very delishhhh thanks for asking lol, 😊,25
not feeling well, 😔,7
aww thanks hugs back just feel really down nevermind i will ok later im sure, 🤗,23
ahem and with, 🤗,23
chikai i like sophies world a lot albeit its difficult to stuff all the info in my head, 🤔,1
working hard in this cute little cubicle of mineihop breakfast, 💪,45
u shouldn let haters effect u since u cant get rid if them but if deletin it is the best then sorry to see u go, 🤗,23
have a safe flight take a nap so u can b refreshed to tweet with us when u land ill b here waiting, 🛫,95
sorry for the delay when and i get things posted well share a link, 🙏,5
good good you, 🤗,23
spending the afternoon in the sunshine being splashed by paddling poolbased toddler is a good way to wax saturday, 🌞,26
please dont forget us, 🙏,5
woho french open federer vs soderling who will win follow me you wont reagret it, 🤞,21
has to many emails to write, 🤯,50
ff the coffee man he doesnt wanna sell you coffee though, 🤔,1
heyyyyy, 😊,25
hahahh aw i love you can you pleaase tell me why you where in a bad moooddd or feerl bad, 😊,25
very specific use case, 🤔,1
dont forgetall u new peeps following me check out jagcomamp pass it on thx nite nite vimeocomjehugarcia, 🤗,23
bah i thought you were dropping our principles there for a moment, 😕,94
ow, 😃,27
lost my ghostworld dvd, 😭,8
ahahahah i can imagine us getting on trains and then getting completely lost lulz will happen and youll see egon, 😂,9
taking over the world one chanel at a time, 💪,45
heh yeah just gotta work put travel etc aint bought a ticket yet any brummies going, 🤔,1
surely not but i didnt watch so i can be neither for nor against you so you can count me on your side, 🤝,2
to those with hammers everything looks like a nail, 🤔,1
bored bored boredentertain me hehe, 😴,10
unfortunately given that uconn has won every game this season by double digits i dont hold out much hope for that, 🤞,21
i enjoy being well dressed, 🤩,31
am never looks good but not gonna lie tikis with christine and surprisingly a few rampers was a blast, 🤩,31
i promise ill get you something good i owe you, 🤝,2
getting ready for my first day of dc sightseeing and my daddys sick, 😢,16
ahah i know pooks but when i think of one i think of the other im waayyy too tired for the twitterness right now, 😴,10
i have hiccups horrible, 🤢,20
i feel your pain for me too, 🤗,23
didnt get an iced mocha before work this morning im very upset, 😞,53
em tháºy máºy cÃi tweet gáºn ÄÃy chá g toÃ n viáºt vá anh h chá g áº mÃ  em cg mÃºn gáºp anh Ã nÃ, 🤗,23
eh itll happen soon enough i try to go at least or times a summer, 🤞,21
aerosmith ï½ come together httpblipfmiho, 🤝,2
happy andyhurleyday to you too, 🎉,15
lets have a moment of silence for our childhood homes sadly it cant be replaced and we can never go back, 💔,42
a picture of the puppy i want so bad sigh one day httptwitgoocomkw, 😩,12
hasnt updated this for a long time shes killing it with ghwt drums, 🤘,28
good luck on your exams, 🤗,23
yes the repeat is am damn that lol im still tipsy, 😂,9
home still reliving the toronto nin show i think that was my first and last chance to see trent reznor and nin live, 🤩,31
you got it girl just two left then over im still working on my last paper i believe in you pwn those finals, 💪,45
dozens of images from the new psp go gizmodo httpmoourlcomugy, 🤔,1
its like getting an a for all your classes, 🎉,15
days until lines vines and trying times comes out, 🤞,21
thanks for caring, 🤗,23
mtv movie awards yesterday congrats robert kristen miley and the twilights makers lt, 🎉,15
saw star trek today which was surprisingly awesome yesterday i saw the wolverine movie that was really good too, 🤩,31
nahh im soo tired from work today and i have cleaning and laundry to do, 😩,12
still sore from saturday triatholon cycling swimming drumming dancing amp djing someone crowd surfed during my dj set on amazing, 🤩,31
ahh thought you had your fur is all nice and fluffy is nearing sleepy time here, 😴,10
much love have a great show and sorry but im into vanilla stoli iced coffees tonight so yummy, 🍦,58
hi to all the tg ates is tyra still there too bad i couldnt go gaby, 🤗,23
the wiz is my fave movie of all time it depends cuz weds are my busiest days hows the food there, 🤩,31
im starting to feel worse but i wanted to upload a couple of vids before bed oh well, 🤕,17
hes a liar and unfaithful grr good luck fer yer exam, 🤬,3
thought of going to work the day after is making me upset, 😩,12
listeninq to birthday sex, 🎂,52
remember rd wednesday is this week talking about professional responsibility and your private social media, 🤔,1
upload failed, 🤦,35
he reverted back to official firmware so all the custom hacked shit is gone sadly, 😔,7
i always say im going to bed but then i get caught up in the action from other time zones im stricken with fomo, 😩,12
that sucks, 🙁,55
all time lows new song is soooo awesome cant wait for the album to come out, 🤩,31
i ate playdough and im like gagging lmfao, 😂,9
im reflecting on the good times me amp my special friend have shared, 😊,25
lol thats what i thoughtbut our bowling alley is closed i sooo want to though, 🤣,34
boomy tummy hurts again, 😣,44
feeling quotoffquot all weekend, 🤒,19
well goodits a start, 🤔,1
i am going to miss matty eric and khary, 😢,16
just woken up, 😴,10
i hate that wee just dont get the internets im sure its just a fad anyway no one will remember it in months time, 🤦,35
poor little english puppy that got flushed down the toilet glad he is okay, 🐶,43
dont want to learn iw do not want, 🙅,97
substitute with sms, 🤓,63
its proper cute lol p, 😍,51
missing my boys, 😢,16
headed to bed i dont wanna leave ny i need a plan b bcuz leaving isnt working for mehmm cld i work remotely all week prob not, 😔,7
nope the weirdest things happen to meand always when no ones around i need my own eponymous law, 🤔,1
i know excited silas is really yummy too haha, 😋,98
feeling sehr blah wishing mah phone worked, 🤒,19
oh and i just found out there was a shadowcast of repo tonite in cinci i wanna go, 🤩,31
hr nap was what i needed bring on the night, 😴,10
shit shit shit i dropped my camera and it broke i just filmed a video on it too and my dad is pissed cause its the rd camera ive broke, 😭,8
my inner fashionista is screaming but im actually buying dorky tevay sandals functional fashion this is the hardest pill to swallow, 🤔,1
so closeyet so farrrr away, 🤔,1
love weeds so depressed mom doesnt have shotime this summer, 😔,7
nyawwww i wish i had an iphone, 🤩,31
robin hood at a community theatre im doing it for a friend of mine but hopefully more shows crossing fingers, 🤞,21
making my first twitter account, 🤩,31
yay you have twitter now you tweet, 😲,92
eff thatgoodnight my tweets, 💤,47
sat listening to the rain tap the window ledge an about to have a shower seen as there is nothin else to do, 🌧,38
special eddie pout is bloody fantastic enjoyed it very much thanks, 🤩,31
hey saw that you followed me im angel, 🤗,23
another rainy day ugh, 🌧,38
did you guys have fun on sunday wuwu did you check out andys corn still lusting for him, 😍,51
booo game postponed, 🙁,55
is up at in the morningenough said, 🤔,1
i lost part of my stse now i get to start all over help, 🤞,21
still at work to sundays blows i begged to leave but it appears ill be watching the tonys from chez pit, 🤦,35
lmaoyea he texted me earlier asking what we were doing but uh yeaaaaa youre a real friend who hasnt come to see me, 😊,25
im wondering if the reason why i havent heard from my hong kong friend the past few days is bc of the recent website blocks in china, 🤔,1
nope but i feel a shout coming on heyyyyyy, 😆,29
hahaoh lord bad i came homeit sounds like youre about to have fun lol, 😆,29
hello new ppl following me off to see my lurvly doctor boooo but its a nice day think ill have a coffee b i go, ☕️,62
back from a quick latenight reunion, 🤗,23
getting dinner stuffs ready for tonight maybe a wee surprise too hubbys back for good today looks like rain though roll on tonight, 🤗,23
good morning malta sending some tweets to all of you about muovos job vacancies tweet us back httpbitlytph, 🤝,2
happy friday, 🎉,15
wish i was sleeping still, 😴,10
i grew up with sisters and i never was right i learned my lesson a long time ago like mama says quotgrin and bear itquot, 😁,22
watching nights in rodanthe in bed and eating yummy waffles that amber made such a perfect sunday morning, 🤗,23
im lonely keep me company female minneapolis minnesota, 🤗,23
on the way to work i love my new studio, 💃,93
sun sun dont go away stay again for another day holla for vitamin d, 🌞,26
does amy have her own tweet blog etc thanks, 🤔,1
awesome action movie and actors but disappointed about the alternate reality bs no more vulcan spock confused, 🤔,1
the left hip is hurting alot from sleeping on it an my pillows came out from between my legs during sleep i hope nothing bad happened, 🤕,17
wtf im so mad fuck you radio disney dammit, 😡,36
alright see you tmrw, 🤗,23
soo glad i didnt wash my hair last night looks like its gonna be a nasty outside, 🤢,20
was at the er for hours sat with mimi she fell and broker her shoulder, 🤕,17
i find it funny how they always seem to throw it out there quotthe other day i twittered aboutquot goofy those media folks, 😂,9
cant sleep am gym time is going to come way too early, 😴,10
off to early pt sessionshould be able to go on the new hip today using a cane will make me look yrs younger than the walker, 🏃,74
two biology tests this week so not fair, 🤯,50
is at the er with the kid this came at a bad time, 😔,7
my dermals are achey bed time then up early for leons night twitterland, 💤,47
ah that makes sense gracias chica, 🤗,23
its only and iv already ran outta things to do at workughh this is going to be a long dayyy, 😩,12
watching special, 🎉,15
came early today thank god for coffee, ☕️,62
doing my best to get to the trending topics again but its not working bsb, 🤞,21
our chandelier is here i seriously dont know how get it through our door without sending it crashing down our steps, 🤦,35
my mousepad on laptop cant be used i resorted to using a physical mouse attached via the usb port does anyone knows whats happening, 🤔,1
really i cant believe its sunday the weekend came amp left too fast lol, 😩,12
its an online game on fb and myspace virtual pet game, 🎮,82
wondering if able to connect what you listen to on spotify with lastfmcombine the would be fab but not for the musicians, 🤔,1
noo its the worst feeling e v e r and the feeling when you know that youll never going to meet him with the big h either, 😔,7
it was a little while ago but and signed as well i should mention that again too, 🤗,23
hey everybody i hope everyone is having a wonderful sunday, 🌞,26
nes nd debut performance was amazing these girls are going to be big likebig bang big i can see it, 🤩,31
but you gotta give major props to yourself for getting through the first rounds without dropping a set, 💪,45
nice to see that the maintenance has been rescheduled in respects of iranelection good twitter, 🤗,23
maybe i should save my energy and creativity for the wenatchee worlds blog page and post something meaningful sorry, 🤔,1
work work work had an amazing time in ashland with my dramatic girls bars are amazing there now back to work, 🤩,31
pheasant dreams kaotic ones, 🤪,14
omg yesh i will text you on my way there because i will be lonely, 😔,7
i hope my terminator plans dont get ruined, 🤞,21
ughdishes, 🤦,35
going to sleep soon for my physics exam at am i had so much fun tonight with my friends, 😴,10
good morning sweetheart have a great day hope summer is going well, 🤗,23
i see a lot of antigay stuff out there now its getting really annoying grrr like no i love being who i am, 🤗,23
httptwitpiccomrnio you broke twitterfox with that comment, 🤦,35
u make me sad nate, 😞,53
hillsong tom night and dads birthday i wish i could see him on his bday though, 🎂,52
lol not your fault just didnt id have to wait days instead of to see my morning show, 😔,7
in santa monica its a beautiful day, 🌞,26
and to answer your question the main store is west south in slc the south store is s w in draper, 🤔,1
sorry thats no infinite symbol my number fell down, 🤦,35
housewives finale today yaaaatzi, 🎉,15
stop making me jealous, 😤,18
slept hour headache, 🤕,17
idk ill let you know if im free, 🤔,1
sorry to hear that bum deal looks like you need the hugs as much as i do you ever feel hampered by these limits, 🤗,23
congrats to and on their new son eli michael they thought of everything including music during amys labor, 🎉,15
basically i was going go ur casa as soon as i got my license but u wernt home so, 🤔,1
hates sleeping alone, 😞,53
am morning dawlings i hope everyone has a good day those of you going to church send a little prayer my way, 🙏,5
just about to get on the plane, 🛫,95
i have loved windows beta so farbut it just took a massive shit on me, 🤬,3
kay thanks, 🤩,31
just watched movies today and i watched both of them before nothing new but hannah montana rocksss, 🤩,31
dude contacts they hurt like a bitchface when you put one in inside out my eye is stinging now even though the contact is in properly, 😖,13
argh my foot is asleep, 🤦,35
good nights to all today it was a great day thanks to god for giving me a moment mas of life, 🙏,5
good morning, ☀️,77
ahasorryna ein nick afronum is halt afronum wwwafronumcom, 🤔,1
hopefully, 🤢,20
oh ok i was wondering what was going on no worries talk at me as you can, 😊,25
omg yay gt_lt gt_gt v_v lt_lt still there is the hillbilly character, 🤠,49
off to church with my poor crippled wife having her sit by the sidewalk with a tin cup to raise cash may fall through almost better, 🙏,5
lt we havent talked in a while sorry i keep missing ur calls, 😞,53
new textures posted for free download httpwwwflickrcomphotosthemacguyk download enjoy be creative comment if you like, 🤩,31
im like really bored staring at my armsthe autographs are on my hands are kinda fading away but the arm parts r still der, 💤,47
i think the fountain of youth isbalance going to stuff my facettyl, 🤪,14
enjoying my mealemmdelicious, 🤤,84
miss isabelle is finally alll most back to her normal self thanks again for all your kind words, 🤗,23
someone please take me to see street dreams tonighti have no car, 🚗,60
lgi ap nam thx followny, 🤔,1
heading home for a couple days, 🏡,32
ooooh is it that internetsensation woman ah hur hur i didnt know her name lol, 😂,9
yw keep the good stuff flowing, 🤗,23
you just rest hun youll be back to your troublemaking self in no time, 😉,61
yeah its fun i think im gonna start play it again, 🎉,15
im so tired, 😴,10
just catching up after arriving in nl again glad the weather was at least welcoming, 🌞,26
i should probably delete that pic before someone sees huh, 🤔,1
r u serious do u need jus join wif me next weekend dude, 🤔,1
dream come true my texts dont workkkk, 😊,25
wouldnt want to miss anything, 🤗,23
watching conans new show, 🤣,34
the slice of coffee cake im having for my snack is particularly yummy its moist amp delicious mmm good, 🤤,84
maria plays tomorrow you go baby, 🎉,15
sadlast episode of greek tonight until augustman am i gonna miss that show, 😢,16
congratulations to the dad and mom and welcoming aiden lesley macdonald, 🎉,15
it is ginormous haha well i feel wierd talking about myy ziiiit ta ta good nightt, 😂,9
just had an amazing french dinner for jenns birthday headed to the other room, 🎉,15
kids are ready go see mickey mouse dang no sleep for this chick, 😴,10
sometimes i think everything is so strange last fall winter even spring were not very happy for me they were strange, 😞,53
just reply to me with the pr and ill grab it because i can do that holy crap, 🤯,50
ouchhh my tummy hurts, 🤕,17
not sure gil im still waiting for the next gen iphone before i get a contract here in germany so i cant test it, 🤔,1
and yes i did miss you jon i wish you were here, 😢,16
officially broke on he other hand bubblegum octopus cd is on my ipod p, 🎉,15
im seriously getting sad i miss panic at the disco now they sound like a bad the beetles rip off, 😔,7
nite twitters see you tomorrow monday is going be great i can feel it, 🤩,31
mental breakdown, 😰,79
just had the most disgusting milkshake ever it was so thick i couldnt even swallow it x, 🤢,20
nothing i need to cleanyou, 🧹,87
omg lvatt is a trending topic how cool is that verry happy i have it since sunday bloody lovely haha, 😁,22
my mum bought me a mint plant last weekend and i have already killed it, 😭,8
seriously hope its not swine flu get well soon gtlt, 🤒,19
i cant sleep anyone still up, 😴,10
time for bed work in the morning, 💤,47
has woken up feeling like crapso is going back to bed for a while, 😔,7
thats nothing i guess youre permanently hungry sounds a bit rubbish to me have a burger lol bbq weather here today, 🍔,88
leavin muh babyz xtra sleepi i dunno why i been drivin so slo a lottta ppl on tha roadz theze fools needta go home lol almost home, 🚗,60
hehe yes oh well it what i had in freezer and didnt want to go out and get pizza or order one in, 🍕,48
is now on holiday for two weeks and wasting ample time on the internet i should do something productive really, 🤔,1
i was at the house ive got the effing flu and no money did ya have a good time last nigt, 😷,4
so make me promises boy the kind i know you cant keep amp while im losing my mind i hope your home finding sleep goodnight baybay, 🤞,21
isplayer has died sorry, 💔,42
ahh really dont want to go to skl tomorrow, 😩,12
i dont wanna be sick any more, 😷,4
having a pretty damn good day especially on hours of sleep, 😃,27
definitely not feeling well, 😔,7
enjoying munich mom im ok, 😊,25
got a few friends requests on thesimscom i hate those emails really annoying, 🙄,70
hey michalawas watching mcleods daughters ydayi missed kate manfredi, 😍,51
today i have to learn math and tomorrow chemie and then im done with my important tests for the week d almost summer vacation, 🤩,31
httpwwwtoysnjoyscomnintendoupslippersjpg bought them slippers excpet in pinkk haha, 😆,29
crunch week this friday ill be heading to oddmall my first major craft fair in hudson ohio im tricking out the website, 🤩,31
thanks for welcoming my friends much appreciated, 🤗,23
weve come a long way together in our great twitter journey, 🎉,15
i love when you talk to yourself, 😂,9
checkin on my baby b heading off bed of my lil ones has a cold amp a slight fever, 😷,4
marianne keith and her tour manager mel were so nice to meet tonight, 😊,25
successfully ran python and xulrunner, 🎉,15
but but but, 😕,94
bless your heart i wish your mail would come, 🤗,23
i feel like shit like my entire life is a mistake i just want to disappear be invisable, 😔,7
oo im still wondering i think ill ask on myspacemaybe a txt unless she can get to me first, 🤔,1
kind of exhausted probably going to bed or at least lying in my bed soon this not having my laptop thing is gong to get old very fast, 😩,12
im gonna cry i went bad at my history test i really hate history, 😭,8
home sick givin up on my dreams, 😔,7
soooooo bored i badly need a job fed up not working help xxxxxx, 😩,12
save me but wait only if its worth leaving brooklyn, 🤞,21
hope you have a wonderful weekend, 🤗,23
hahhaha eron na nga pro i dont know where i ask akomismo kung where ntin pde bilihin pro hnd pa cla nag rreply, 😊,25
first sports banquet without katie, 💔,42
ams owned esc elections atmosphere here at lounge is madness httptweetsg, 😱,0
laying out soaking up the sun wow i love nashville, 🌞,26
wow its beautiful outside took a long walk now back to work, 🌞,26
good morning so gutting back to college tomorrow, 🤗,23
how was it bro, 🤗,23
good evening twitter d im still working on my revision though, 💪,45
sats todayyy ahhh, 😩,12
i am good thanks how is eric i havent heard anything in awhile have u visited him recently i hope he is feeling better, 🤗,23
i dont wanna go out tonight, 🙁,55
what happened have you heard the audish new alb yet soso goodlt, 🤩,31
new shirt fun shoes if i had done my nails today i truly would be the prettiest thing in this car right now the car itself is winning, 🤩,31
sorry for repeats but did that work, 🤔,1
that doesnt sound good as long as you dont need to answer the great white telephone whilst on the blower, 😔,7
i spoke too soon has a free adsupported version i might be ok with that testing it now hurray client wars, 🤩,31
disapointed was supposed to get a new badminton racket gosen but the store we went to no longer sell them sucks, 😞,53
